"","sample","outcome"
"1","FZ_p01_FH_35_261437",0
"2","FZ_p01_FH_79_525809",0
"3","FZ_p01_FH_49_305272",0
"4","FZ_p01_FH_99_439629",0
"5","FZ_p01_FH_32_243305",0
"6","FZ_p01_FH_88_550490",0
"7","FZ_p01_FH_77_510199",0
"8","FZ_p01_FH_93_589667",0
"9","FZ_p01_FH_66_467901",0
"10","FZ_p02_FH_34_260522",0
"11","FZ_p02_FH_73_497549",0
"12","FZ_p02_FH_44_278004",0
"13","FZ_p02_FH_41_277466",0
"14","FZ_p02_FH_64_439624",0
"15","FZ_p02_FH_8_501218",1
"16","FZ_p02_FH_71_497522",0
"17","FZ_p02_FH_58_371279",0
"18","FZ_p02_FH_60_394759",0
"19","FZ_p03_FH_52_315565",1
"20","FZ_p03_FH_67_454509",0
"21","FZ_p03_FH_98_371244",0
"22","FZ_p03_FH_85_532322",0
"23","FZ_p03_FH_69_550440",0
"24","FZ_p03_FH_80_516854",0
"25","FZ_p03_FH_36_265380",0
"26","FZ_p03_FH_48_297950",0
"27","FZ_p04_FH_29_233043",0
"28","FZ_p04_FH_72_497531",0
"29","FZ_p04_FH_3_500359",0
"30","FZ_p04_FH_97_356112",0
"31","FZ_p04_FH_55_352396",0
"32","FZ_p04_FH_59_394776",0
"33","FZ_p04_FH_63_425572",0
"34","FZ_p04_FH_89_578943",1
"35","FZ_p05_FH_82_522320",0
"36","FZ_p05_FH_12_501308",0
"37","FZ_p05_FH_10_500864",1
"38","FZ_p05_FH_40_272322",0
"39","FZ_p05_FH_84_536710",0
"40","FZ_p05_FH_54_348802",0
"41","FZ_p05_FH_53_348590",0
"42","FZ_p06_FH_61_394775",0
"43","FZ_p06_FH_81_517836",0
"44","FZ_p06_FH_25_222860",0
"45","FZ_p06_FH_51_315157",1
"46","FZ_p06_FH_87_557978",0
"47","FZ_p06_FH_74_484990",0
"48","FZ_p06_FH_22_218727",0
"49","FZ_p06_FH_62_425197",0
"50","FZ_p07_FH_21_216561",0
"51","FZ_p07_FH_70_484931",0
"52","FZ_p07_FH_1_500273",0
"53","FZ_p07_FH_33_245128",1
"54","FZ_p07_FH_19_215379",1
"55","FZ_p07_FH_86_557959",0
"56","FZ_p07_FH_6_500557",0
"57","FZ_p07_FH_5_500489",0
"58","FZ_p08_FH_78_494977",0
"59","FZ_p08_FH_65_454526",0
"60","FZ_p08_FH_50_305257",0
"61","FZ_p08_FH_39_266574",0
"62","FZ_p08_FH_94_630908",0
"63","FZ_p08_FH_83_536669",0
"64","FZ_p08_FH_38_265359",0
